;PID;area;price;MS.SubClass;MS.Zoning;Lot.Frontage;Lot.Area;Street;Alley;Lot.Shape;Land.Contour;Utilities;Lot.Config;Land.Slope;Neighborhood;Condition.1;Condition.2;Bldg.Type;House.Style;Overall.Qual;Overall.Cond;Year.Built;Year.Remod.Add;Roof.Style;Roof.Matl;Exterior.1st;Exterior.2nd;Mas.Vnr.Type;Mas.Vnr.Area;Exter.Qual;Exter.Cond;Foundation;Bsmt.Qual;Bsmt.Cond;Bsmt.Exposure;BsmtFin.Type.1;BsmtFin.SF.1;BsmtFin.Type.2;BsmtFin.SF.2;Bsmt.Unf.SF;Total.Bsmt.SF;Heating;Heating.QC;Central.Air;Electrical;X1st.Flr.SF;X2nd.Flr.SF;Low.Qual.Fin.SF;Bsmt.Full.Bath;Bsmt.Half.Bath;Full.Bath;Half.Bath;Bedroom.AbvGr;Kitchen.AbvGr;Kitchen.Qual;TotRms.AbvGrd;Functional;Fireplaces;Fireplace.Qu;Garage.Type;Garage.Yr.Blt;Garage.Finish;Garage.Cars;Garage.Area;Garage.Qual;Garage.Cond;Paved.Drive;Wood.Deck.SF;Open.Porch.SF;Enclosed.Porch;X3Ssn.Porch;Screen.Porch;Pool.Area;Pool.QC;Fence;Misc.Feature;Misc.Val;Mo.Sold;Yr.Sold;Sale.Type;Sale.Condition
616;50616;1510;178900;20;RL;88;9680;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;6;1967;1967;Gable;CompShg;Wd Sdng;Plywood;BrkFace;268;TA;TA;CBlock;TA;TA;No;BLQ;1010;Unf;0;500;1510;GasA;Ex;Y;SBrkr;1510;0;0;1;0;2;0;3;1;Gd;6;Typ;0;NA;Attchd;1967;RFn;2;517;TA;TA;Y;0;40;0;0;204;0;NA;GdPrv;NA;0;4;2010;WD ;Normal
617;50617;1877;178900;60;RL;80;8000;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NWAmes;PosN;Norm;1Fam;2Story;6;6;1974;1974;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;CBlock;TA;TA;No;ALQ;931;LwQ;153;0;1084;GasA;TA;Y;SBrkr;1084;793;0;1;0;2;1;4;1;TA;8;Typ;1;TA;Attchd;1974;Unf;2;488;TA;TA;Y;0;96;0;0;0;0;NA;NA;NA;0;11;2007;WD ;Normal
618;50618;816;100000;20;RL;67;8877;Pave;NA;Reg;Lvl;AllPub;Inside;Mod;Edwards;Norm;Norm;1Fam;1Story;4;6;1938;1958;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;TA;TA;Mn;ALQ;690;Unf;0;126;816;GasA;Ex;Y;SBrkr;816;0;0;1;0;1;0;2;1;TA;3;Typ;1;Gd;Detchd;1958;Unf;1;288;Fa;Fa;Y;0;0;0;0;0;0;NA;NA;NA;0;5;2009;WD ;Normal
619;50619;1601;272000;20;RL;NA;11423;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;1Story;8;5;2001;2002;Gable;CompShg;VinylSd;VinylSd;BrkFace;479;Gd;TA;PConc;Gd;TA;Av;GLQ;1358;Unf;0;223;1581;GasA;Ex;Y;SBrkr;1601;0;0;1;0;2;0;3;1;Gd;6;Typ;1;TA;Attchd;2001;RFn;2;670;TA;TA;Y;180;0;0;0;0;0;NA;MnPrv;Shed;2000;5;2010;WD ;Normal
620;50620;1040;90000;90;RL;60;7200;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;Duplex;1Story;4;5;1949;1950;Gable;CompShg;BrkFace;Stone;None;0;TA;TA;Slab;NA;NA;NA;NA;0;NA;0;0;0;Wall;Fa;N;FuseF;1040;0;0;0;0;2;0;2;2;TA;6;Typ;0;NA;Detchd;1956;Unf;2;420;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;6;2009;WD ;Normal
621;50621;2019;167500;70;RL;60;11414;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;BrkSide;RRAn;Feedr;1Fam;2Story;7;8;1910;1993;Gable;CompShg;HdBoard;HdBoard;None;0;TA;Gd;BrkTil;Gd;TA;No;Unf;0;Unf;0;728;728;GasA;TA;N;SBrkr;1136;883;0;0;0;1;0;3;1;Gd;8;Typ;0;NA;Detchd;1997;Unf;2;532;TA;TA;Y;509;135;0;0;0;0;NA;GdPrv;NA;0;10;2009;WD ;Normal
622;50622;936;140000;90;RM;60;7200;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;Duplex;SFoyer;5;5;1980;1980;Gable;CompShg;MetalSd;MetalSd;BrkFace;180;TA;TA;CBlock;Gd;TA;Gd;GLQ;936;Unf;0;0;936;GasA;TA;Y;SBrkr;936;0;0;1;0;1;0;2;1;TA;4;Typ;0;NA;Detchd;1980;Unf;2;672;TA;TA;Y;49;0;0;0;0;0;NA;NA;NA;0;8;2007;WD ;Normal
623;50623;841;82000;20;RH;60;8400;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;SawyerW;Feedr;Norm;1Fam;1Story;4;4;1950;1950;Gable;CompShg;Wd Sdng;AsbShng;None;0;Fa;Fa;CBlock;TA;Fa;No;Unf;0;Unf;0;721;721;GasA;Gd;Y;SBrkr;841;0;0;0;0;1;0;2;1;TA;4;Typ;0;NA;CarPort;1950;Unf;1;294;TA;TA;N;250;0;24;0;0;0;NA;NA;NA;0;9;2009;WD ;Normal
624;50624;894;130000;20;RL;57;9764;Pave;NA;IR1;Lvl;AllPub;FR2;Gtl;Sawyer;Feedr;Norm;1Fam;1Story;5;7;1967;2003;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;CBlock;TA;TA;No;BLQ;702;Unf;0;192;894;GasA;Ex;Y;SBrkr;894;0;0;1;0;1;0;3;1;Gd;5;Typ;0;NA;Attchd;1967;RFn;2;450;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;5;2008;WD ;Normal
625;50625;1424;168000;30;RL;60;7290;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;SWISU;Norm;Norm;1Fam;1Story;7;8;1921;1950;Gable;CompShg;WdShing;Wd Shng;BrkFace;174;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;1228;1228;GasA;Ex;Y;SBrkr;1424;0;0;0;0;2;0;2;1;TA;7;Typ;1;Gd;Attchd;1921;Unf;1;312;TA;TA;Y;0;0;90;0;0;0;NA;NA;NA;0;4;2008;WD ;Normal
626;50626;1589;226500;120;RL;NA;3621;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Blmngtn;Norm;Norm;TwnhsE;1Story;8;5;2003;2003;Hip;CompShg;VinylSd;VinylSd;BrkFace;72;Gd;TA;PConc;Gd;TA;Gd;GLQ;1084;Unf;0;322;1406;GasA;Ex;Y;SBrkr;1589;0;0;1;0;2;0;2;1;Gd;7;Typ;1;TA;Attchd;2003;Fin;3;630;TA;TA;Y;143;20;0;0;0;0;NA;NA;NA;0;11;2007;WD ;Normal
627;50627;1743;279000;20;RL;155;20064;Pave;NA;IR1;Low;AllPub;Inside;Sev;ClearCr;Norm;Norm;1Fam;1Story;8;6;1976;1976;Shed;WdShngl;Wd Sdng;Wd Sdng;None;0;Gd;TA;CBlock;Gd;Gd;Gd;LwQ;51;GLQ;915;0;966;GasA;Ex;Y;SBrkr;1743;0;0;2;0;0;1;0;1;Gd;5;Typ;2;Fa;Attchd;1976;Fin;2;529;TA;TA;Y;646;0;0;0;0;0;NA;NA;NA;0;5;2007;WD ;Normal
628;50628;1306;76500;30;RL;55;5350;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;BrkSide;Norm;Norm;1Fam;1Story;3;2;1940;1966;Gable;CompShg;Wd Sdng;Plywood;None;0;TA;Po;CBlock;TA;TA;No;Unf;0;Unf;0;728;728;GasA;Ex;Y;SBrkr;1306;0;0;0;0;1;0;3;1;Fa;6;Mod;0;NA;NA;NA;NA;0;0;NA;NA;Y;263;0;0;0;0;0;NA;GdWo;Shed;450;5;2010;WD ;Normal
629;50629;792;99900;20;RL;53;5470;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1Story;3;5;1958;1958;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;792;792;GasA;Gd;Y;FuseA;792;0;0;0;0;1;0;2;1;TA;4;Typ;0;NA;Attchd;1958;Unf;1;366;Fa;TA;Y;0;90;0;0;0;0;NA;NA;NA;0;8;2009;WD ;Normal
630;50630;1034;185000;120;RM;35;3907;Pave;NA;IR1;HLS;AllPub;Inside;Mod;Blueste;Norm;Norm;TwnhsE;1Story;8;6;1989;1989;Gable;CompShg;HdBoard;HdBoard;None;0;Gd;TA;CBlock;Gd;TA;Gd;GLQ;747;Unf;0;235;982;GasA;Gd;Y;SBrkr;1034;0;0;1;0;1;0;1;1;Gd;4;Typ;1;TA;Attchd;1989;Fin;2;598;TA;TA;Y;141;36;0;0;0;0;NA;NA;NA;0;4;2010;WD ;Normal
631;50631;2344;265000;60;RL;79;10208;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NoRidge;Norm;Norm;1Fam;2Story;7;5;1996;1997;Gable;CompShg;VinylSd;VinylSd;BrkFace;921;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;1264;1264;GasA;Ex;Y;SBrkr;1277;1067;0;0;0;2;1;3;1;Gd;7;Typ;1;TA;Attchd;1996;RFn;3;889;TA;TA;Y;220;0;0;0;0;0;NA;NA;NA;0;7;2009;WD ;Normal
632;50632;1433;161000;20;RL;80;9600;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;6;1961;1990;Gable;CompShg;WdShing;Wd Shng;None;0;TA;TA;CBlock;TA;TA;Mn;BLQ;915;Unf;0;336;1251;GasA;TA;Y;SBrkr;1433;0;0;1;0;1;0;3;1;TA;7;Min1;1;Gd;Attchd;1961;Unf;2;441;TA;TA;Y;144;0;205;0;0;0;NA;NA;NA;0;6;2006;WD ;Normal
633;50633;1060;136500;40;RL;55;6854;Pave;NA;Reg;Bnk;AllPub;Inside;Mod;BrkSide;Norm;Norm;1Fam;1Story;5;7;1925;1994;Gable;CompShg;MetalSd;MetalSd;None;0;TA;Gd;PConc;TA;TA;No;LwQ;317;Rec;227;212;756;GasA;TA;N;FuseA;916;144;0;1;0;1;0;1;1;TA;6;Mod;1;Gd;Detchd;1969;Unf;1;308;Fa;TA;Y;0;65;0;0;150;0;NA;NA;NA;0;8;2007;WD ;Normal
634;50634;1638;139000;50;RM;75;9060;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;IDOTRR;Norm;Norm;1Fam;1.5Fin;6;5;1957;1957;Gable;CompShg;MetalSd;MetalSd;BrkFace;327;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;967;967;GasA;Gd;Y;SBrkr;967;671;0;0;0;2;0;4;1;Gd;6;Typ;0;NA;Detchd;1957;Unf;1;384;TA;TA;Y;0;21;0;0;0;0;NA;NA;NA;0;4;2006;WD ;Normal
635;50635;1786;228950;190;RL;NA;164660;Grvl;NA;IR1;HLS;AllPub;Corner;Sev;Timber;Norm;Norm;2fmCon;1.5Fin;5;6;1965;1965;Gable;CompShg;Plywood;Plywood;None;0;TA;TA;CBlock;TA;TA;Gd;ALQ;1249;BLQ;147;103;1499;GasA;Ex;Y;SBrkr;1619;167;0;2;0;2;0;3;1;TA;7;Typ;2;Gd;Attchd;1965;Fin;2;529;TA;TA;Y;670;0;0;0;0;0;NA;NA;Shed;700;8;2008;WD ;Normal
636;50636;2654;250000;60;RL;NA;11029;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;NWAmes;PosA;Norm;1Fam;2Story;6;7;1968;1984;Gable;CompShg;HdBoard;HdBoard;BrkFace;220;TA;TA;CBlock;TA;TA;Mn;BLQ;619;Unf;0;435;1054;GasA;TA;Y;SBrkr;1512;1142;0;1;0;2;1;4;1;Gd;9;Typ;1;Gd;Attchd;1968;Unf;2;619;TA;TA;Y;0;65;0;0;222;0;NA;NA;NA;0;8;2006;WD ;Normal
637;50637;2599;333168;60;RL;108;14774;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;NoRidge;Norm;Norm;1Fam;2Story;9;5;1999;1999;Gable;CompShg;VinylSd;VinylSd;BrkFace;165;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;1393;1393;GasA;Ex;Y;SBrkr;1422;1177;0;0;0;2;1;4;1;Gd;10;Typ;1;TA;BuiltIn;1999;Fin;3;779;TA;TA;Y;668;30;0;0;0;0;NA;NA;NA;0;5;2010;WD ;Normal
638;50638;1609;127500;50;RM;63;4347;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;6;8;1910;1950;Gambrel;CompShg;MetalSd;MetalSd;None;0;Gd;TA;BrkTil;Gd;Gd;No;Unf;0;Unf;0;796;796;GasA;Ex;Y;SBrkr;825;784;0;0;0;1;0;3;1;TA;7;Typ;0;NA;Detchd;1910;Unf;1;228;Fa;Fa;N;0;182;0;0;0;0;NA;NA;NA;0;6;2008;WD ;Normal
639;50639;1657;189000;60;RL;43;14565;Pave;NA;IR2;Lvl;AllPub;CulDSac;Gtl;SawyerW;Norm;Norm;1Fam;2Story;7;5;1994;1995;Gable;CompShg;VinylSd;VinylSd;BrkFace;145;Gd;TA;PConc;Gd;TA;Av;GLQ;537;Unf;0;295;832;GasA;Ex;Y;SBrkr;832;825;0;0;0;2;1;3;1;Gd;6;Typ;0;NA;Attchd;1994;RFn;2;483;TA;TA;Y;144;74;0;0;0;0;NA;NA;Shed;2000;11;2008;WD ;Normal
640;50640;2674;610000;20;RL;105;13693;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;PosA;PosA;1Fam;1Story;10;5;2007;2007;Hip;CompShg;VinylSd;VinylSd;Stone;472;Ex;TA;PConc;Ex;TA;Gd;GLQ;2288;Unf;0;342;2630;GasA;Ex;Y;SBrkr;2674;0;0;2;0;2;1;2;1;Ex;8;Typ;2;Gd;Attchd;2007;Fin;3;762;TA;TA;Y;360;50;0;0;0;0;NA;NA;NA;0;3;2009;WD ;Normal
641;50641;984;128000;20;RL;70;9100;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Sawyer;RRAe;Norm;1Fam;1Story;5;5;1963;1963;Hip;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;PConc;TA;Gd;No;BLQ;53;ALQ;799;132;984;GasA;TA;Y;SBrkr;984;0;0;1;0;1;0;3;1;TA;5;Typ;1;TA;Attchd;1963;RFn;1;384;TA;TA;Y;145;56;0;0;0;0;NA;MnPrv;Shed;400;8;2008;WD ;Normal
642;50642;1102;169000;85;RL;NA;10464;Pave;NA;IR1;Lvl;AllPub;FR3;Gtl;NWAmes;Norm;Norm;1Fam;SFoyer;6;6;1980;1980;Gable;CompShg;HdBoard;HdBoard;BrkFace;130;TA;TA;CBlock;Gd;TA;Av;GLQ;850;Unf;0;138;988;GasA;TA;Y;SBrkr;1102;0;0;1;0;1;0;2;1;TA;5;Typ;1;TA;Attchd;1980;RFn;2;582;TA;TA;Y;140;22;0;0;0;0;NA;NA;NA;0;6;2006;WD ;Normal
643;50643;1174;135000;50;RM;120;9000;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;5;8;1900;2006;Gable;CompShg;Stucco;Stucco;None;0;TA;TA;BrkTil;TA;Fa;No;BLQ;130;Unf;0;550;680;GasA;Ex;Y;SBrkr;680;494;0;0;0;1;0;2;1;Gd;6;Typ;1;Gd;Detchd;2000;Unf;2;576;TA;TA;Y;116;26;40;0;0;0;NA;MnPrv;NA;0;6;2007;WD ;Normal
644;50644;1416;179900;60;RL;90;11700;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;NWAmes;Norm;Norm;1Fam;2Story;6;6;1968;1968;Gable;CompShg;HdBoard;HdBoard;BrkFace;420;TA;TA;CBlock;TA;TA;No;ALQ;404;Unf;0;304;708;GasA;Gd;Y;SBrkr;708;708;0;0;0;2;1;3;1;TA;7;Typ;1;TA;Attchd;1968;RFn;2;776;TA;TA;Y;0;169;0;0;119;0;NA;NA;NA;0;5;2006;WD ;Normal
645;50645;2122;220000;60;RL;43;11492;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;SawyerW;Norm;Norm;1Fam;2Story;7;5;1996;1997;Gable;CompShg;VinylSd;VinylSd;BrkFace;132;Gd;TA;PConc;Gd;TA;No;GLQ;637;Unf;0;276;913;GasA;Ex;Y;SBrkr;913;1209;0;1;0;2;1;4;1;Gd;8;Typ;1;TA;Attchd;1997;RFn;2;559;TA;TA;Y;0;74;0;0;0;0;NA;NA;NA;0;4;2009;WD ;Normal
646;50646;1097;147900;20;RL;70;16561;Pave;NA;IR2;Low;AllPub;Inside;Mod;CollgCr;Norm;Norm;1Fam;1Story;5;5;1996;1996;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;PConc;Gd;TA;No;ALQ;549;Unf;0;548;1097;GasA;Ex;Y;SBrkr;1097;0;0;1;0;1;1;3;1;TA;6;Typ;0;NA;Attchd;1996;Unf;1;242;TA;TA;Y;306;0;0;0;0;0;NA;GdPrv;NA;0;7;2007;WD ;Normal
647;50647;1090;157000;20;RL;60;7024;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1Story;5;5;2005;2006;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;PConc;Ex;Gd;No;ALQ;980;Unf;0;110;1090;GasA;Gd;Y;SBrkr;1090;0;0;1;0;1;1;2;1;TA;5;Typ;0;NA;Attchd;2005;Fin;2;450;TA;TA;Y;0;49;0;0;0;0;NA;NA;NA;0;6;2007;WD ;Normal
648;50648;894;129000;20;RL;109;8724;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;1Fam;1Story;5;5;1968;1968;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;CBlock;Gd;TA;No;BLQ;492;Unf;0;402;894;GasA;Gd;Y;SBrkr;894;0;0;0;0;1;0;3;1;TA;5;Typ;1;Po;Attchd;1968;Fin;2;450;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;5;2007;WD ;Normal
649;50649;1322;147000;160;RL;24;2308;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NPkVill;Norm;Norm;TwnhsE;2Story;6;5;1974;1974;Gable;CompShg;Plywood;Brk Cmn;None;0;TA;TA;CBlock;TA;TA;No;ALQ;257;Rec;495;103;855;GasA;TA;Y;SBrkr;855;467;0;0;1;2;1;3;1;TA;6;Typ;1;Fa;Attchd;1974;Unf;2;440;TA;TA;Y;260;0;0;0;0;0;NA;NA;NA;0;6;2009;WD ;Normal
650;50650;883;149000;85;RL;70;7669;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Mitchel;Norm;Norm;1Fam;SFoyer;5;6;1992;1993;Gable;CompShg;HdBoard;Wd Shng;None;0;TA;TA;PConc;Gd;TA;Av;GLQ;718;LwQ;110;0;828;GasA;TA;Y;SBrkr;883;0;0;1;0;1;0;2;1;TA;5;Typ;1;Fa;Detchd;1998;Unf;2;698;TA;TA;Y;100;32;0;0;0;0;NA;GdPrv;NA;0;6;2009;WD ;Normal
651;50651;1452;183900;160;FV;35;3735;Pave;NA;Reg;Lvl;AllPub;FR3;Gtl;Somerst;Norm;Norm;TwnhsE;2Story;7;5;1999;1999;Hip;CompShg;MetalSd;MetalSd;BrkFace;218;Gd;TA;PConc;Gd;TA;No;GLQ;450;Unf;0;241;691;GasA;Ex;Y;SBrkr;713;739;0;1;0;2;1;3;1;Gd;6;Typ;0;NA;Detchd;1999;Unf;2;506;TA;TA;Y;0;34;0;0;0;0;NA;NA;NA;0;3;2006;WD ;Normal
652;50652;1977;165000;60;RL;100;9500;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;NAmes;Artery;Norm;1Fam;2Story;6;6;1964;1978;Gable;CompShg;VinylSd;VinylSd;BrkCmn;272;TA;TA;CBlock;TA;TA;No;Rec;442;Unf;0;374;816;GasA;TA;Y;SBrkr;1127;850;0;0;1;1;1;4;1;TA;9;Typ;1;TA;Attchd;1964;RFn;2;540;TA;TA;Y;0;52;0;0;0;0;NA;GdPrv;NA;0;6;2007;WD ;Normal
653;50653;1200;149500;160;FV;24;2544;Pave;Pave;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;Twnhs;2Story;7;5;2004;2005;Gable;CompShg;MetalSd;MetalSd;None;0;Gd;TA;PConc;Gd;TA;No;GLQ;368;ALQ;42;190;600;GasA;Ex;Y;SBrkr;600;600;0;1;0;2;1;2;1;Gd;4;Typ;0;NA;Detchd;2004;RFn;2;480;TA;TA;Y;0;172;0;0;0;0;NA;NA;NA;0;2;2010;WD ;Normal
654;50654;1124;153000;20;RL;72;10152;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;6;6;1956;1994;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;CBlock;TA;TA;Av;BLQ;914;Unf;0;210;1124;GasA;Ex;Y;SBrkr;1124;0;0;1;0;1;0;3;1;TA;6;Typ;1;TA;Attchd;1956;Fin;1;353;TA;TA;Y;0;211;180;0;142;0;NA;NA;NA;0;5;2006;WD ;Normal
655;50655;858;88000;20;RL;NA;8125;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;NAmes;Norm;Norm;1Fam;1Story;4;4;1971;1971;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;CBlock;TA;TA;No;BLQ;614;Unf;0;244;858;GasA;TA;Y;SBrkr;858;0;0;0;0;1;0;3;1;TA;5;Typ;0;NA;NA;NA;NA;0;0;NA;NA;Y;0;0;0;0;0;0;NA;NA;NA;0;6;2006;WD ;Normal
656;50656;2538;330000;60;RL;82;9044;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NoRidge;Norm;Norm;1Fam;2Story;8;5;1996;1997;Gable;CompShg;VinylSd;VinylSd;BrkFace;526;Gd;Gd;PConc;Gd;TA;No;GLQ;1225;Unf;0;100;1325;GasA;Ex;Y;SBrkr;1335;1203;0;0;0;2;1;4;1;Gd;8;Typ;1;TA;Attchd;1996;RFn;3;933;TA;TA;Y;198;92;0;0;0;0;NA;NA;NA;0;5;2007;WD ;Normal
657;50657;1612;319900;120;RL;61;8035;Pave;NA;IR1;HLS;AllPub;Inside;Gtl;StoneBr;Norm;Norm;TwnhsE;1Story;9;5;2006;2006;Gable;CompShg;MetalSd;MetalSd;BrkFace;165;Gd;TA;PConc;Ex;TA;Gd;GLQ;797;Unf;0;815;1612;GasA;Ex;Y;SBrkr;1612;0;0;1;0;2;0;2;1;Ex;6;Typ;1;Gd;Attchd;2006;Fin;2;556;TA;TA;Y;0;164;0;0;0;0;NA;NA;NA;0;3;2007;WD ;Normal
658;50658;1525;177000;160;FV;NA;2117;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;Twnhs;2Story;6;5;2000;2000;Gable;CompShg;MetalSd;MetalSd;BrkFace;456;Gd;TA;PConc;Gd;TA;No;GLQ;436;Unf;0;320;756;GasA;Ex;Y;SBrkr;769;756;0;0;0;2;1;3;1;Gd;5;Typ;1;TA;Detchd;2000;Unf;2;440;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;6;2007;WD ;Normal
659;50659;1509;180000;60;RL;63;7875;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;7;5;2003;2003;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;783;783;GasA;Ex;Y;SBrkr;807;702;0;0;0;2;1;3;1;Gd;8;Typ;1;Gd;Attchd;2003;Fin;2;393;TA;TA;Y;0;75;0;0;0;0;NA;NA;NA;0;7;2006;WD ;Normal
660;50660;1078;125000;30;RL;60;10230;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1Story;5;7;1925;1950;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;1054;1054;GasA;Ex;Y;SBrkr;1078;0;0;0;0;1;0;3;1;Ex;6;Typ;0;NA;Detchd;1987;Unf;1;264;TA;TA;N;0;0;0;0;112;0;NA;GdWo;NA;0;12;2009;WD ;Normal
661;50661;1666;161000;70;RM;NA;5100;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;2Story;8;7;1925;1996;Hip;CompShg;Stucco;Wd Shng;None;0;TA;Gd;PConc;TA;TA;No;Unf;0;Unf;0;588;588;GasA;Fa;Y;SBrkr;833;833;0;0;0;1;0;3;1;Gd;7;Typ;1;Gd;Detchd;1925;Unf;1;228;TA;TA;Y;192;63;0;0;0;0;NA;MnPrv;NA;0;6;2008;WD ;Normal
662;50662;1266;176000;20;FV;62;7500;Pave;Pave;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;1Story;7;5;2005;2005;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;1257;1257;GasA;Ex;Y;SBrkr;1266;0;0;0;0;2;0;3;1;Gd;6;Typ;1;TA;Attchd;2005;Unf;2;453;TA;TA;Y;38;144;0;0;0;0;NA;NA;NA;0;4;2006;WD ;Normal
663;50663;912;99500;30;RM;60;7392;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;IDOTRR;Norm;Norm;1Fam;1Story;5;7;1930;1995;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;520;520;GasA;TA;Y;FuseA;912;0;0;0;0;1;0;2;1;TA;5;Typ;0;NA;Detchd;1934;RFn;1;360;TA;TA;Y;0;90;0;0;0;0;NA;NA;NA;0;5;2008;WD ;Normal
664;50664;1373;160250;90;RL;NA;7424;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;Duplex;SFoyer;5;5;1978;1978;Gable;CompShg;Plywood;Plywood;None;0;TA;TA;CBlock;Gd;TA;Av;GLQ;1319;Unf;0;0;1319;GasA;TA;Y;SBrkr;1373;0;0;1;0;1;0;3;1;TA;5;Typ;2;TA;Attchd;1978;Fin;2;591;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;5;2010;WD ;Normal
665;50665;1616;152000;40;RM;40;5400;Pave;Pave;Reg;Lvl;AllPub;Corner;Gtl;OldTown;Norm;Norm;1Fam;1Story;6;7;1926;2004;Gable;CompShg;MetalSd;MetalSd;None;0;TA;Gd;BrkTil;TA;TA;Mn;LwQ;370;Unf;0;779;1149;GasA;Gd;Y;FuseA;1149;467;0;0;0;2;0;3;1;Gd;5;Typ;0;NA;Detchd;1926;Unf;1;216;TA;TA;Y;0;0;183;0;0;0;NA;NA;NA;0;10;2007;WD ;Normal
666;50666;1638;192000;60;RL;59;9042;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;6;5;1998;1998;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;PConc;Gd;TA;Gd;GLQ;828;Unf;0;115;943;GasA;Gd;Y;SBrkr;943;695;0;1;0;2;1;3;1;TA;7;Typ;2;TA;Attchd;1998;Fin;2;472;TA;TA;Y;100;38;0;0;0;0;NA;NA;NA;0;7;2008;WD ;Normal
